participant,trial,true_word,span_sec,raw_ctc_pred,raw_correct,raw_edit_distance
p9,../dataset/p9/dataset/word/trial_049,still,4.063,stit,False,2
p9,../dataset/p9/dataset/word/trial_050,when,3.516,when,True,0
p9,../dataset/p9/dataset/word/trial_051,provinces,6.249,trorncea,False,4
p9,../dataset/p9/dataset/word/trial_052,enjoy,3.941,enjoy,True,0
p9,../dataset/p9/dataset/word/trial_053,coalition,7.636,calitien,False,2
p9,../dataset/p9/dataset/word/trial_054,try,2.551,try,True,0
p9,../dataset/p9/dataset/word/trial_055,faster,5.543,fastery,False,1
p9,../dataset/p9/dataset/word/trial_056,right,4.686,right,True,0
p9,../dataset/p9/dataset/word/trial_057,loudly,4.574,loudlyo,False,1
p9,../dataset/p9/dataset/word/trial_058,walk,3.989,walk,True,0
p9,../dataset/p9/dataset/word/trial_059,merger,3.563,mergo,False,2
p9,../dataset/p9/dataset/word/trial_060,or,1.613,or,True,0
p9,../dataset/p9/dataset/word/trial_061,pleasant,6.196,peasant,False,1
p9,../dataset/p9/dataset/word/trial_062,much,3.399,mucho,False,1
p9,../dataset/p9/dataset/word/trial_063,microscopes,8.423,microscopes,True,0
p9,../dataset/p9/dataset/word/trial_064,sick,3.685,sick,True,0
p9,../dataset/p9/dataset/word/trial_065,picture,5.925,bcture,False,2
p9,../dataset/p9/dataset/word/trial_066,validated,7.345,valdated,False,1
p9,../dataset/p9/dataset/word/trial_067,forward,5.839,forward,True,0
p9,../dataset/p9/dataset/word/trial_068,web,2.603,web,True,0
p9,../dataset/p9/dataset/word/trial_069,scene,3.636,scene,True,0
p9,../dataset/p9/dataset/word/trial_070,witnesses,6.427,ritnessess,False,2
p9,../dataset/p9/dataset/word/trial_071,faster,4.486,faster,True,0
p9,../dataset/p9/dataset/word/trial_072,pile,3.09,tile,False,1
p9,../dataset/p9/dataset/word/trial_073,cut,2.279,cut,True,0
p9,../dataset/p9/dataset/word/trial_074,disturbance,8.592,disturhan,False,3
p9,../dataset/p9/dataset/word/trial_075,whole,3.702,wholes,False,1
p9,../dataset/p9/dataset/word/trial_076,cares,3.788,cares,True,0
p9,../dataset/p9/dataset/word/trial_077,tie,2.534,tie,True,0
p9,../dataset/p9/dataset/word/trial_078,bath,3.315,bath,True,0
p9,../dataset/p9/dataset/word/trial_079,delivery,6.123,delverye,False,2
p9,../dataset/p9/dataset/word/trial_080,coffee,5.081,coffeen,False,1
p9,../dataset/p9/dataset/word/trial_081,parties,5.745,panties,False,1
p9,../dataset/p9/dataset/word/trial_082,but,2.47,but,True,0
p9,../dataset/p9/dataset/word/trial_083,allergic,5.944,allergte,False,2
p9,../dataset/p9/dataset/word/trial_084,worth,3.978,worth,True,0
p9,../dataset/p9/dataset/word/trial_085,together,6.41,together,True,0
p9,../dataset/p9/dataset/word/trial_086,bus,2.447,bus,True,0
p9,../dataset/p9/dataset/word/trial_087,gets,3.709,gets,True,0
p9,../dataset/p9/dataset/word/trial_088,minimum,7.192,minmume,False,2
p9,../dataset/p9/dataset/word/trial_089,someone,6.079,someone,True,0
p9,../dataset/p9/dataset/word/trial_090,government,8.473,gorernmen,False,2
p9,../dataset/p9/dataset/word/trial_091,free,3.146,free,True,0
p9,../dataset/p9/dataset/word/trial_092,man,2.963,mann,False,1
p9,../dataset/p9/dataset/word/trial_093,better,4.997,betten,False,1
p9,../dataset/p9/dataset/word/trial_094,ridiculous,7.426,ridculous,False,1
